text,label,idx
There was a conflict of interest between me and a close friend ofmine.He only thought about his own interest and not about ourfriendship.This behaviour hurt his friends.Another incidentis when a friend isolated himself without giving any reasons.,1,708
"[ When I act thinking that I know everything and I then realizethat there were things I had not thought about, thus hurtingothers.]",5,709
When I met my mother after months of absence.,4,710
I couldn't be with a girl on whom I was very keen.,1,711
"I felt guilty about talking negatively, and agreeing with aperson who was doing likewise, about a non-present third person.",5,712
Leaving Melbourne to move interstate - leaving relatives andfriends behind.,1,713
When they denied a job to a person that I propsed giving politicalreasons that has nothing to do directly with the professionallevel.,3,714
Death of my father.,1,715
I ran over my dog with a bicycle when I was carrying him tied tothe handle bar.,5,716
"My flatmate was asking questions about my relationship with myboyfriend, whether I wasn't treating him as unfairly as I claimedhe'd been treating me. As a result, I was angered, and becamedefensive.",3,717
When I thought that my high school love and I had a mutualemotion.,4,718
When I discovered that the girl I was courting was a relative ofmine.,5,719
"There is a boy who I love very much. I asked him to have dinnerwith me, but he refused I don't know why he didn't go with me,but I felt very lonely.",1,720
When criticizing something about a person and then realizing thatthe person whom one is talking to is similar.,6,721
One day I took my playmates to the river to swim and play. Oneof them was epileptic so he drowned into the water. I felt guiltybecause it was me who took them there.,5,722
"When I was travelling to school by bus, I went past a placewhere a sewer had been repaired.There was a bad strong smellwhich suffocated me and I wanted to leave the place immediately.",2,723
"Leaving home to move closer to University. As an oldest child,this experience was traumatic for both my parents and myself.",1,724
[ When I do not get any co-operation from my friends/partners.],3,725
After training for an Australian championship competition for ayear and then injuring myself 2 weeks before the competiotion.,1,726
[ When I feel that I have made a mistake.],1,727
Lying to a friend about something that was trivial.,6,728
When I was six years old we were on holiday in France. There wasvery heavy weather then.,0,729
Once late at night (around midnight) a person asked me to givehim a lift. He suddenly tried to attack me but I could escape.After this he followed me for a little while.,0,730
"I felt happy at the settlement of our marriage, even though weare from different socio-linguistic backgrounds our parentsagreed to the wedding without any conflict or discussion.We had thought that they would object to the wedding but it did not happen. ",4,731
"Without my permission, my son had made popcorn after coming backfrom school.The consequences were a spoilt kettle and chaos inthe kitchen but what could have happened with the hot grease ?",3,732
I am a teacher in arts and crafts (boys from 15-16 years). forthem it is obligatory and they dislike it. They tease me. When one ofthem cut up some material I flared up.,3,733
Heard some postgraduate students talking about girls beingunsiutable to do medicine.,2,734
"When I saw a lady putting on a pair of trousers, I felt it was adisguise according to Malawi culture.",2,735
Brother continually interupting while I was talking on thetelephone.,3,736
When I saw the pictures of the draught in Etiopia.,1,737
When I decided to separate from my husband.,0,738
A friend of mine was shouting at me in a group of juniors.,6,739
"A few years back I had proposed love to a girl who later turned outto be related to me.Though we were in love with each other, weboth felt ashamed and withdrew from each other.",6,740
"I partly colored my hair black. My mother didn't like it andreproached me to be a \subversive element\"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair.""",1,741
"I hate the behaviour of my so called friends, they use badlanguage, spit, boast and treat the youngsters badly.",2,742
I was working in a classmate's house with a group. A girl beganto graze her foot against mine under the table.,2,743
