text,label,idx
" But Maria does not want me too, so Paul came in for me",6,1246
" At the end of the story, I had them do the same thing they did with my paragraph to determine the mood",6,1247
" But now I feel much happier and safer, and the neighbors all love me",4,1248
 Though I was allowed to stay up until 1 AM last night,6,1249
 BUT HEY,6,1250
" I remain ""anonymous"" in the newspaper and life goes on",6,1251
 And a temp,6,1252
 I don't know where that came from,6,1253
" So Brandon and I were chilling out one night at home, after being out all night, and we decided to step out on the patio for a quick smoke",4,1254
 I shall catch you later on when I am feeling like writing again,6,1255
" Now I thought at first that maybe it had broken the night before, after I'd gone to bed or something",6,1256
" It's the pervasive spread of ""Big Brother Is Watching You"" that concerns me",6,1257
 I had to listen to each fully and make note of any audio or labelling defects and whether there was an advertisement at the end,6,1258
 any ways so about my dream,6,1259
 While in London I also saw Coriolanus at the Globe Theater,6,1260
 Saw some Otay people then headed to Veterans park after,6,1261
 good bye :),6,1262
 Who knows where we will be playing in 2007,6,1263
" As I threw one of the pitches back to Billy, Joe broke for home plate",6,1264
" A diverse audience too, everything from young to old, from old-school nerds to stylish-looking folk, from aged hippies to teenage Goths",6,1265
 6 were petty thieves and the seventh was a boy whose father had sent him there for a few weeks as  disciplinary measure,6,1266
 We have been staying pretty close to home but still having a good time,4,1267
 I listened to a few of them,6,1268
 - from Wikipedia,6,1269
" Thats right, only 2 more until showtime!!!",6,1270
 i'm not very far along but i'm quite enjoying it,4,1271
 I am sitting here with head phones on and listening to music,6,1272
" after though I was thinking about it, it would have been kinda cool to get interviewed for pulling him out",6,1273
 It's nothing a strong woman such as myself cannot handle with a little bit of DragonForce and mental pep talks,6,1274
 Of course they are,6,1275
" I always fall on my ass every five minutes, though",6,1276
" Oh well, how often does one see a collision at home plate anyway?",6,1277
" The question itself is mostly rhetorical, presented to raise awareness and provoke thought moreso than response",6,1278
 We get drinks after work too and the food I can eat is awesome,4,1279
" I don't even know for sure that it will happen, but with the way things have been going, I expect it to happen",6,1280
" I stopped in New Gloucester to use the bathroom on the turnpike, and had to wait because it was so busy",6,1281
 he has a bad left eye which i don't think he has any vision,6,1282
" Anyway, as the day proceeded it seemed to be getting easier, and I was so sure I had the basics down pat",6,1283
 Bonus!,4,1284
" She didn;t give the dealer a chance to correct the problem, she paid a astronomical amount for new tires without telling the dealer and expected the dealer to reimburse her the full amount",6,1285
 LOL,4,1286
 I really do hate it,2,1287
 i felt particularly inspired a few hours after we left ithaca becos i had finally finished stone garden and reading that book always sends me into great fits of creation,4,1288
" My thoughts at the moment are somewhat melancholy, but can be completely forgotten at the push of a button mounted to an  Xbox, Dvd player, or VCR",1,1289
 One cookie jar was not packed well,6,1290
" That was painless, wasn't it?",6,1291
" I've asked him about this, and he has never really given me an answer",6,1292
" You know that there are two Bulger brothers, and that they're both crooks",2,1293
" (And you know what kind I mean, because parties in general are okay, but I mean drunken ragers and the like",6,1294
 So I tried to step out of myself for a minute and look at things the way he may have been viewing them,6,1295
" We diverted funds from FEMA for this organization which, in my mind, was directly (and I mean DIRECTLY) tied to the disaster Katrina brought to the South",6,1296
 because I dislike her very much,2,1297
 I went to Sheldon's house,6,1298
 Right now i have my permit i can get my liscence in feb,6,1299
 I had them follow along as I read out loud,6,1300
 I'm going to finish my book before I go to bed,6,1301
 Her niece and Lizelle came along,6,1302
 So how the holy fuck did the cave-dwellers get a MOOSE through?,2,1303
" I nodded, felt guilty",1,1304
" Of course, as soon as she came in, John came over and said, ""You realize, Molly, that you're not allowed visitors, and we will have to give you thirty more lashes",6,1305
 so we did the same,6,1306
" You know how to pronounce the names of towns like Worcester, Billerica, Haverhill, Barre and Cotuit",6,1307
 And there are plenty of fish,6,1308
 I'm not going to grow old gracefully!,6,1309
 *cries* Such is life I spose,1,1310
 Lizelle didn't want to go to church,6,1311
" I'm not sure why I did that, or why I allowed that to happen, or whatever",6,1312
" You've bragged about the money you've saved at The Christmas Tree Shop You know what a ""regular"" coffee is",4,1313
" (well, mostly two and 1/2 people know)",6,1314
" Of course once he says the magic words (""degenerative arthritis"" and ""not uncommon AT MY AGE"") I do a total brain freeze and hear pretty much nothing afterwards",6,1315
 I don't sleep,6,1316
 The question of hijab and nikabs hasn't come up yet here in Bosnia,6,1317
 Membership is only $50/year and a $50 initiation fee,6,1318
 I will get that 5 days and then later on he will still get RnR,6,1319
 Now this was ridiculous amounts of fun!,4,1320
" Plus, this means I can get my drivers license in AZ which means it will be good for 65 years!!",4,1321
 This is the last day,6,1322
 I made contact with various Pentagon types who deal specifically with the USO and stand down concerts on a variety of military installations in California,6,1323
" That was one of the first things that Wayne wanted to know ""hows alley, has she had the pups"" I think he loves those dogs as much as me! I'll never forget the first tail that he docked by himself (it was Tuff's tail)",4,1324
" Well, you know what?",6,1325
 It is high time the world stood up and recognised Indian cinema,6,1326
 hehe,4,1327
 I made 23% of what I sold last night,6,1328
