text,label,idx
"During a football game, another player who was perspiring verystrongly ran into me.",2,1699
"Sitting alone in a quiet room, concetrating on things happeningaround you. Thoughts come into my mind which make me afraid.",0,1700
"Coming home one night - my sister was home, and had been drinkingheavily and started picking arguments.",2,1701
Flicking through a magazine showing pictures of homosexual mencommitting various acts.,2,1702
The day I got a telegram telling me that I had been selected fora B.A at UNZA.I felt happy because I had not expected to beselected.,4,1703
When I went to a disco with a friend I started behaving badlyembarrassing him without reason.,6,1704
"When they phoned me from Great-Britain to tell me that I could gothere, if I wished, in Summer.",4,1705
"After I had made my debut at Ullevi against IFK, Gottenburg andgot a good write up in the paper.",4,1706
"I phoned two friends and was not able to arrange a meeting witheither of them, so I had to change my plans.",1,1707
"During these Summer vacations a schoolmate who was not in myclass went to Britain.Before he left, his classmates and someof us who were accquainted with him had a B.B.Q on the beach. When I arrived I saw that some people , who were not closefriends of the departing person(person A), were playing mahjong. Some others were playing bridge and A had nothing to do, besidesit was A who had prepared the food.Later when we wanted to talkand his classmates did not even have the decency to listen to him. They only asked him a few questions half-heartedly and then theytalked on their own.Some of their conversation was against me and another classmate.",2,1708
A girl I was with yelled something out to this group of guys Iknew. It sounded really childish.,6,1709
When I think that I do not study enough.After the weekend Ithink that I should have been able to have accomplishedsomething during that time.,5,1710
Disgust with a subordinate.,2,1711
We were discussing a subject ( I knew very little about it) and Iwas holding my ground.They showed me that I was wrong.,6,1712
One evening my father told me to go into the cellar and get him abeer. I was terribly frightened at the idea of a man sitting inthe cellar and assaulting me. For my defence I took an emptybottle with me.,0,1713
"When my parents-in-law scolded me, without any reason, in front of theother members of my family for the first time.They had calledme from my room where I had been studying for my exams.",2,1714
Doing poorly on a midterm.,2,1715
I was filled with joy when I heard that I had been selected tocome here at Kamuzu College of Nursing.,4,1716
With a woman who had walked into my place of employment andurinated on the floor in front of everyone.,2,1717
When I and the person mentioned above had a suspicion ofpregnancy.,0,1718
Made a statement that other people did not believe.,3,1719
I fell down in the bus when it braked suddenly and everybodystarted looking at me.,6,1720
When a skunk invaded camp.,2,1721
Watching a horror film.,0,1722
The first time I left home.,1,1723
"A few days ago, I hitch-hiked to Arnhems with a friend.Everything went well: they picked us up very quickly, the sun wasshining, I was feeling free and, for the first time after longtime, happy. I really had the feeling that I was living at fullspeed.",4,1724
Saying goodbye at the airport to my boyfriend who has to go toschool back East. We are very close and have been together 4years.,1,1725
When a friend of mine died in a hiking accident.I was notpresent there and only got the news later.,1,1726
I was disgusted with the behaviour of one of my fellow studentsduring my Secondary School life. He was a habitual noise-makerand caused great conflicts with the teachers.,2,1727
After I had been away for a long time a friend told me that I hadpassed all my written examinations.,4,1728
When a close friend did not write.,3,1729
"When I was young, I became very angry as I was not allowed tostay up all night for the fair in my town.",3,1730
Felt I had not appreciated my parents enough. Regretted theproblems I'd caused.,6,1731
When I see pornographic films.,2,1732
I felt joy when I was admitted to the Higher AgriculturalInstitute.,4,1733
"I had a very close friend who went to Canada after her F.B, his departure was unavoidable.When he came back during the Summerholidays I was very happy as nothing had changed between us.",4,1734
It is some years ago when my mother found me stealing relish inthe pot. It was fresh fish which was very appetising.,5,1735
"When one individual takes advantage of and/or injures anotherrelatively defenseless individual, consciously. I feel disgustmingled with anger. A person on my dorm floor verbally assaultedanother person for having a certain religious belief.",2,1736
I feel ashamed at the fact that even after 35 years of independence70% of the Indian poulation is still below the poverty line.,6,1737
Betraying someone's trust.,5,1738
When I found out that the seat in the coach that I had booked hadbeen sold to somebody else.,2,1739
When I discovered that my mother had been involved in adultery.,2,1740
