text,label,idx
Dial 4-1-1 for Cell Phone Numbers? WASHINGTON--You soon may be able to dial 411 to find a cell phone numbers as well as traditional land-line phone information. Six of the seven largest wireless carriers ,2,456
Blair delays pensions move until after poll Tony Blair promised yesterday to seek a national consensus on radical reform to tackle Britain #39;s pensions crisis but shelved the crucial decisions until after the general election.,2,457
Long-term care insurance poses its own set of risks What do you get when you buy long-term care insurance? An unproven product sold by an industry in turmoil that will cost you a small fortune in premiums -- with no guarantee those premiums won't go even higher.,2,458
"United reaches tentative deal with pilots United Airlines, the bankrupt carrier, on Tuesday made its first progress in efforts to achieve a second round of labour cost cuts when it said it had reached a tentative agreement ",2,459
"Job Cuts Rise Further in Nov. - Report Planned job cuts at US firms climbed during November, a report said on Tuesday, in a further sign of sluggishness in the labor market.",2,460
"Update 1: Interstate Bakeries Misses Filing Deadline Shares of wholesale baker Interstate Bakeries Corp. plummeted about 31 percent in Monday morning trading, after the company reported that it again missed the deadline for filing its 2004 annual report with the Securities and Exchange Commission.",2,461
"NTPC issue sold 4 times on Day 1 National Thermal Power Corporations (NTPCs) initial public offering (IPO) opened to a thumping response today, and was subscribed almost four times.",2,462
"Wall Street Set to Open Down (Reuters) Reuters - U.S. shares were expected to open lower\on Wednesday after crude oil pushed to a fresh high overnight,\while Web search engine Google Inc. dented sentiment as it\slashed the price range on its initial public offering.\In a statement posted on its IPO Web site, Google said it had\cut the range on its IPO to  #36;85- #36;95 per share from  #36;108- #36;135\previously, a 26 percent reduction at the mid-point of the\range.",2,463
"Calpers Tendered Its PeopleSoft Shares  SAN FRANCISCO (Reuters) - Calpers, the biggest U.S. pension  fund, said on Thursday that it had tendered its 1.5 million  shares of PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; to Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt;,  accepting its \$8.8 billion hostile takeover bid.",2,464
"US oil stockpiles drop NEW YORK (CNN/Money) - US stockpiles of crude oil fell by 1.3 million barrels last week, the government reported Wednesday, sending prices to another record high. ",2,465
"Sanjay Kumar indicted for fraud New York; September 23, 2004 - The Department of Justice (DoJ), FBI and US Attorney #39;s Office handed down a 10-count indictment against former Computer Associates (CA) chairman and CEO Sanjay Kumar and Stephen Richards, former CA head of worldwide sales.",2,466
"Bank stocks climb on earnings reports Investment bank stocks rose Tuesday after Goldman Sachs and Lehman Bros. reported surprisingly strong third-quarter results, indicating that sluggish market conditions this summer did not dent Wall Street earnings.",2,467
"County Refocuses on Retail Prince George's County officials Tuesday renewed their push to persuade retailers to locate in the county by releasing a 70-page report that said it is home to more high-income households than Anne Arundel, Howard counties.",2,468
"UPDATE 2-Check Point Software Q3 profit up, sees more growth Check Point Software Technologies Inc. (CHKP.O: Quote, Profile, Research) reported a rise in third-quarter net profit that beat Wall Street estimates on strong ",2,469
"Mills Corp. to fine-tune hotel plans WILMINGTON -- Mills Corp. , which plans a 750,000-square-foot retail-entertainment center in Tewksbury, said this week that it will submit by year's end a fine-tuned proposal for two 120-room hotels and a small restaurant in neighboring Wilmington.",2,470
Dollar Near Lows After Sharp Slide  LONDON (Reuters) - The dollar languished near its lowest  level against the euro in over seven months as recent  lackluster data and soaring oil prices raised doubts over the  United States' growth outlook.,2,471
Hewlett-Packard #39;s new iPod highlights new product offerings MIAMI : Tech giant Hewlett-Packard unveiled its own branded iPod music player as in introduced a revamped lineup of digital consumer products.,2,472
"AT amp;T Wireless #39;s Numbers Down, Prepares For Acquisition By Cingular com. AT amp;T Wireless announced a drop in sales and profits, as it moved closer to its planned acquisition by Cingular Wireless. The firm earned \$117 million on revenues of \$4.",2,473
"The Bonus: A Rise in the Number Wall St. Crunches the Most The holiday season has arrived and with it the ultimate in year-end giving, bonus season on Wall Street. Top executives of the leading financial firms are now spending ",2,474
"Halifax predicts house-price fall The Halifax bank, Britain's biggest mortgage lender, predicts a much-feared fall in the rampant UK property market.",2,475
"U.S. May Limit Chinese Imports   BEIJING, Sept.12 -- A senior United States trade official strongly suggested that the Bush administration will move in coming weeks to limit imports of Chinese clothing, opening a new front in a simmering trade conflict with the world's most populous country in the final weeks of the presidential campaign.",2,476
"New national check processing law takes effect Thurs. (New York-AP) Oct. 28, 2004 - Don #39;t write a check you can #39;t cover now. A new check processing system went into effect Thursday that speeds the time it takes for a check to clear.",2,477
Overtime rules may affect 7.3M New federal rules governing overtime pay went into effect Monday. USA TODAY workplace reporter Stephanie Armour explains how the rules will affect some workers.,2,478
"Scotiabank 4th-Qtr Profit Rises on Capital Markets (Update1) Bank of Nova Scotia, Canada #39;s third- largest bank, said profit climbed for a sixth consecutive quarter, driven by capital markets-related fees and international banking.",2,479
"MCI Posts \$3.4 Billion Loss on Charges Telecommunications firm MCI Inc. on Thursday posted a hefty third-quarter loss, saddled by costs from writing down the value of its network as the reorganized telecom faces intensifying industry competition.",2,480
"Cingular To Cut 10 Percent of Workforce ATLANTA - With the merger of AT amp;T Wireless complete, Cingular is making plans to cut its 68,000-person workforce by 10 percent, the companys CEO told The Associated Press on Tuesday.",2,481
"British Airways to Conduct Internal Probe Into Canceled Flights British Airways Plc, Europe #39;s second- biggest airline, said it will conduct an internal investigation into a labor shortage that led it to cancel more than 100 flights in the past week, leaving thousands of passengers stranded.",2,482
"UPDATE 1-Brocade posts higher quarterly profit Brocade Communications Systems Inc. (BRCD.O: Quote, Profile, Research) , a maker of data networking equipment, said on Monday its quarterly profit rose, helped by new products ",2,483
"Oil prices below \$54 a barrel Crude futures prices fell sharply Wednesday, falling below \$54 a barrel, as traders shelved concerns about tight winter-fuel supplies and focused on government data showing faster-than-expected growth in US oil inventories.",2,484
"Cisco hurt on worries about sector #39;s recovery Shares of Cisco Systems fell sharply Wednesday after the company #39;s chief executive, John Chambers, said sales growth would slow this quarter and that it was too early to say whether customers were more optimistic about the economy.",2,485
Eisner to Step Down as Disney Chief in 2006 Michael D. Eisner told the board of directors Thursday that he plans to step down in two years.,2,486
"BHP to sell interests in Laminaria and Corallina oil fields BHP Billiton Limited (BHP) today announced it has agreed to sell its interests in the Laminaria and Corallina oil fields to Paladin Oil  amp; Gas (Australia) Pty Limited, a fully owned subsidiary of Paladin Resources plc, an independent oil and gas company ",2,487
Election likely to put investors in motion It #39;s not just voters who are ready for the presidential campaign to end. Investors are anxious to put Tuesday #39;s election behind them.,2,488
"Navy deal may create more financial problems for EDS Electronic Data Systems Corp. (EDS (Profile, Products, Articles)) could be facing more rough waters with its \$8.8 billion US Navy contract, as the IT services provider delayed ",2,489
Shell pleases city with UK-Dutch merger OIL giant Shell swept aside nearly 100 years of history yesterday when it unveiled plans to merge its UK and Dutch parent companies.,2,490
"Fastow might be called as hostile witness in Enron trial HOUSTON -- Enron Corp.'s former finance chief, Andrew Fastow, is not a defendant or a prosecution witness in the first criminal trial to emerge from the energy company's crash, but he could be called to testify for the defense -- possibly as a hostile witness.",2,491
"Canada #39;s Top Central Banker Says Economy Looking Best in Years Canadian central bank chief David Dodge told Finance Minister Ralph Goodale in July the country #39;s chances of steady economic and job growth are the best in years, a rosier assessment than his public statements on the matter.",2,492
